roomID,receiverType,label_r,x_r,y_r,z_r,sourceType,label_s,x_s,y_s,z_s,dist_gt,filename
Room_1,Mono,Receiver_0,-1.35,-5.05,1.5,Omni,Source_1,0.1,-4.75,1.5,1.480709289496085,Room_1_Source_1_Receiver_0_IR_SC.wav
Room_1,Mono,Receiver_3,0.15,-5.05,1.5,Omni,Source_3,-1.23,-4.35,1.5,1.547384890710776,Room_1_Source_3_Receiver_3_IR_SC.wav
Room_1,Mono,Receiver_5,-1.35,-4.55,1.0,Omni,Source_2,-0.16,-5.05,1.6,1.4234113952051952,Room_1_Source_2_Receiver_5_IR_SC.wav
Room_1,Mono,Receiver_8,-0.85,-4.55,1.5,Omni,Source_1,0.1,-4.75,1.5,0.97082439194738,Room_1_Source_1_Receiver_8_IR_SC.wav
Room_1,Mono,Receiver_9,-0.35,-4.55,0.5,Omni,Source_4,-0.63,-4.76,1.5,1.0594810050208543,Room_1_Source_4_Receiver_9_IR_SC.wav
Room_1,Mono,Receiver_10,-0.35,-4.55,1.0,Omni,Source_2,-0.16,-5.05,1.6,0.8038034585643434,Room_1_Source_2_Receiver_10_IR_SC.wav
Room_1,Mono,Receiver_10,-0.35,-4.55,1.0,Omni,Source_4,-0.63,-4.76,1.5,0.6103277807866851,Room_1_Source_4_Receiver_10_IR_SC.wav
Room_1,Mono,Receiver_11,-0.35,-4.55,1.5,Omni,Source_1,0.1,-4.75,1.5,0.4924428900898052,Room_1_Source_1_Receiver_11_IR_SC.wav
Room_1,Mono,Receiver_12,0.15,-4.55,0.5,Omni,Source_0,-1.15,-4.98,1.15,1.5157176518072222,Room_1_Source_0_Receiver_12_IR_SC.wav
Room_1,Mono,Receiver_12,0.15,-4.55,0.5,Omni,Source_3,-1.23,-4.35,1.5,1.7159254063041318,Room_1_Source_3_Receiver_12_IR_SC.wav
Room_2,Mono,Receiver_0,3.35,-3.1,1.0,Omni,Source_3,3.67,-2.0,1.5,1.2499599993599797,Room_2_Source_3_Receiver_0_IR_SC.wav
Room_2,Mono,Receiver_0,3.35,-3.1,1.0,Omni,Source_4,4.85,-3.1,2.25,1.9525624189766635,Room_2_Source_4_Receiver_0_IR_SC.wav
Room_2,Mono,Receiver_3,4.85,-3.1,1.0,Omni,Source_2,4.08,-2.8,1.5,0.9658674857349736,Room_2_Source_2_Receiver_3_IR_SC.wav
Room_2,Mono,Receiver_9,3.85,-2.6,1.0,Omni,Source_3,3.67,-2.0,1.5,0.8014985963805552,Room_2_Source_3_Receiver_9_IR_SC.wav
Room_2,Mono,Receiver_10,3.85,-2.6,1.5,Omni,Source_1,3.94,-3.1,1.6,0.5177837386399847,Room_2_Source_1_Receiver_10_IR_SC.wav
Room_2,Mono,Receiver_11,4.35,-2.6,1.0,Omni,Source_0,2.4,-2.18,1.5,2.056428943581567,Room_2_Source_0_Receiver_11_IR_SC.wav
Room_2,Mono,Receiver_16,2.35,-2.1,1.0,Omni,Source_2,4.08,-2.8,1.5,1.9320714272510733,Room_2_Source_2_Receiver_16_IR_SC.wav
Room_2,Mono,Receiver_22,3.35,-2.1,1.5,Omni,Source_4,4.85,-3.1,2.25,1.9525624189766635,Room_2_Source_4_Receiver_22_IR_SC.wav
Room_2,Mono,Receiver_27,4.85,-2.1,1.0,Omni,Source_0,2.4,-2.18,1.5,2.5017793667707786,Room_2_Source_0_Receiver_27_IR_SC.wav
Room_2,Mono,Receiver_27,4.85,-2.1,1.0,Omni,Source_4,4.85,-3.1,2.25,1.600781059358212,Room_2_Source_4_Receiver_27_IR_SC.wav
Room_3,Mono,Receiver_2,1.45,0.55,0.5,Omni,Source_3,1.05,2.95,1.36,2.580620080523284,Room_3_Source_3_Receiver_2_IR_SC.wav
Room_3,Mono,Receiver_3,1.45,0.55,1.0,Omni,Source_3,1.05,2.95,1.36,2.4595934623429137,Room_3_Source_3_Receiver_3_IR_SC.wav
Room_3,Mono,Receiver_4,1.45,0.55,1.5,Omni,Source_3,1.05,2.95,1.36,2.437129459015257,Room_3_Source_3_Receiver_4_IR_SC.wav
Room_3,Mono,Receiver_9,1.45,1.05,0.5,Omni,Source_1,1.55,0.6,2.05,1.6170961628796228,Room_3_Source_1_Receiver_9_IR_SC.wav
